created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 17:28:02.755000+00:00,sens_2,485,Good
2021-07-05 17:28:12.165000+00:00,sens_2,486,Good
2021-07-05 17:28:26.217000+00:00,sens_2,485,Good
2021-07-05 17:28:31.027000+00:00,sens_2,486,Good
2021-07-05 17:28:40.322000+00:00,sens_2,485,Good
2021-07-05 17:28:51.176000+00:00,sens_2,486,Good
2021-07-05 17:28:57.431000+00:00,sens_2,485,Good
2021-07-05 17:29:00.623000+00:00,sens_2,486,Good
2021-07-05 17:29:08.511000+00:00,sens_2,487,Good
2021-07-05 17:29:41.562000+00:00,sens_2,486,Good
2021-07-05 17:30:15.812000+00:00,sens_2,485,Good
2021-07-05 17:30:20.430000+00:00,sens_2,486,Good
2021-07-05 17:30:26.668000+00:00,sens_2,485,Good
2021-07-05 17:30:34.455000+00:00,sens_2,484,Good
2021-07-05 17:30:43.976000+00:00,sens_2,483,Good
2021-07-05 17:30:47.060000+00:00,sens_2,484,Good
2021-07-05 17:30:51.652000+00:00,sens_2,483,Good
2021-07-05 17:30:54.837000+00:00,sens_2,484,Good
2021-07-05 17:30:58.017000+00:00,sens_2,483,Good
2021-07-05 17:31:15.325000+00:00,sens_2,484,Good
2021-07-05 17:31:43.701000+00:00,sens_2,483,Good
2021-07-05 17:31:46.761000+00:00,sens_2,484,Good
2021-07-05 17:32:03.937000+00:00,sens_2,485,Good
2021-07-05 17:32:07.106000+00:00,sens_2,484,Good
2021-07-05 17:32:21.451000+00:00,sens_2,485,Good
2021-07-05 17:32:24.544000+00:00,sens_2,484,Good
2021-07-05 17:32:32.547000+00:00,sens_2,485,Good
2021-07-05 17:32:38.895000+00:00,sens_2,484,Good
2021-07-05 17:32:42.065000+00:00,sens_2,485,Good
2021-07-05 17:32:46.871000+00:00,sens_2,484,Good
2021-07-05 17:33:31.299000+00:00,sens_2,485,Good
2021-07-05 17:33:34.465000+00:00,sens_2,484,Good
2021-07-05 17:33:37.418000+00:00,sens_2,485,Good
2021-07-05 17:33:40.480000+00:00,sens_2,484,Good
2021-07-05 17:33:45.207000+00:00,sens_2,485,Good
2021-07-05 17:33:48.375000+00:00,sens_2,484,Good
2021-07-05 17:33:51.662000+00:00,sens_2,485,Good
2021-07-05 17:33:54.832000+00:00,sens_2,486,Good
2021-07-05 17:34:02.608000+00:00,sens_2,485,Good
2021-07-05 17:34:05.676000+00:00,sens_2,484,Good
2021-07-05 17:34:08.752000+00:00,sens_2,485,Good
2021-07-05 17:34:11.927000+00:00,sens_2,486,Good
2021-07-05 17:34:19.706000+00:00,sens_2,485,Good
2021-07-05 17:34:25.935000+00:00,sens_2,486,Good
2021-07-05 17:34:52.468000+00:00,sens_2,487,Good
2021-07-05 17:34:57.170000+00:00,sens_2,486,Good
2021-07-05 17:35:00.239000+00:00,sens_2,487,Good
2021-07-05 17:35:23.755000+00:00,sens_2,488,Good
2021-07-05 17:35:30.226000+00:00,sens_2,487,Good
2021-07-05 17:35:38.093000+00:00,sens_2,486,Good
2021-07-05 17:35:47.401000+00:00,sens_2,485,Good
2021-07-05 17:35:50.459000+00:00,sens_2,486,Good
2021-07-05 17:35:58.330000+00:00,sens_2,484,Good
2021-07-05 17:36:10.861000+00:00,sens_2,485,Good
2021-07-05 17:36:15.562000+00:00,sens_2,484,Good
2021-07-05 17:36:18.664000+00:00,sens_2,485,Good
2021-07-05 17:36:24.906000+00:00,sens_2,484,Good
2021-07-05 17:36:29.394000+00:00,sens_2,485,Good
2021-07-05 17:36:32.669000+00:00,sens_2,484,Good
2021-07-05 17:36:49.579000+00:00,sens_2,485,Good
2021-07-05 17:36:52.752000+00:00,sens_2,486,Good
2021-07-05 17:37:55.258000+00:00,sens_2,487,Good
2021-07-05 17:37:58.426000+00:00,sens_2,486,Good
2021-07-05 17:38:09.365000+00:00,sens_2,485,Good
2021-07-05 17:38:12.435000+00:00,sens_2,484,Good
2021-07-05 17:38:21.861000+00:00,sens_2,483,Good
2021-07-05 17:38:29.630000+00:00,sens_2,484,Good
2021-07-05 17:38:53.147000+00:00,sens_2,485,Good
2021-07-05 17:38:56.227000+00:00,sens_2,486,Good
2021-07-05 17:39:00.881000+00:00,sens_2,487,Good
2021-07-05 17:39:07.113000+00:00,sens_2,488,Good
2021-07-05 17:39:16.649000+00:00,sens_2,489,Good
2021-07-05 17:39:27.579000+00:00,sens_2,490,Good
2021-07-05 17:39:35.464000+00:00,sens_2,491,Good
2021-07-05 17:39:44.798000+00:00,sens_2,492,Good
2021-07-05 17:39:55.854000+00:00,sens_2,493,Good
2021-07-05 17:40:13.286000+00:00,sens_2,494,Good
2021-07-05 17:40:22.659000+00:00,sens_2,495,Good
2021-07-05 17:40:30.442000+00:00,sens_2,496,Good
2021-07-05 17:40:33.611000+00:00,sens_2,497,Good
2021-07-05 17:40:36.683000+00:00,sens_2,498,Good
2021-07-05 17:40:44.268000+00:00,sens_2,499,Good
2021-07-05 17:40:47.439000+00:00,sens_2,501,Good
2021-07-05 17:40:53.562000+00:00,sens_2,502,Good
2021-07-05 17:40:58.164000+00:00,sens_2,503,Good
2021-07-05 17:41:04.395000+00:00,sens_2,504,Good
2021-07-05 17:41:12.271000+00:00,sens_2,505,Good
2021-07-05 17:41:15.337000+00:00,sens_2,506,Good
2021-07-05 17:41:29.071000+00:00,sens_2,505,Good
2021-07-05 17:41:46.471000+00:00,sens_2,504,Good
2021-07-05 17:42:06.845000+00:00,sens_2,503,Good
2021-07-05 17:42:24.062000+00:00,sens_2,502,Good
2021-07-05 17:42:27.128000+00:00,sens_2,503,Good
2021-07-05 17:42:31.836000+00:00,sens_2,502,Good
2021-07-05 17:42:38.084000+00:00,sens_2,503,Good
2021-07-05 17:42:41.142000+00:00,sens_2,502,Good
2021-07-05 17:42:44.210000+00:00,sens_2,503,Good
2021-07-05 17:42:55.148000+00:00,sens_2,504,Good
2021-07-05 17:43:04.660000+00:00,sens_2,505,Good
2021-07-05 17:43:09.149000+00:00,sens_2,506,Good
2021-07-05 17:43:12.210000+00:00,sens_2,507,Good
2021-07-05 17:43:15.374000+00:00,sens_2,506,Good
2021-07-05 17:43:18.441000+00:00,sens_2,504,Good
2021-07-05 17:43:22.943000+00:00,sens_2,500,Good
2021-07-05 17:43:26.005000+00:00,sens_2,495,Good
2021-07-05 17:43:29.063000+00:00,sens_2,490,Good
2021-07-05 17:43:32.125000+00:00,sens_2,485,Good
2021-07-05 17:43:36.665000+00:00,sens_2,480,Good
2021-07-05 17:43:39.722000+00:00,sens_2,475,Good
2021-07-05 17:43:42.782000+00:00,sens_2,470,Good
2021-07-05 17:43:45.768000+00:00,sens_2,466,Good
2021-07-05 17:43:48.845000+00:00,sens_2,460,Good
2021-07-05 17:43:53.329000+00:00,sens_2,457,Good
2021-07-05 17:43:56.398000+00:00,sens_2,452,Good
2021-07-05 17:43:59.459000+00:00,sens_2,448,Good
2021-07-05 17:44:03.955000+00:00,sens_2,444,Good
2021-07-05 17:44:07.016000+00:00,sens_2,441,Good
2021-07-05 17:44:10.207000+00:00,sens_2,437,Good
2021-07-05 17:44:13.271000+00:00,sens_2,434,Good
2021-07-05 17:44:17.650000+00:00,sens_2,432,Good
2021-07-05 17:44:20.821000+00:00,sens_2,428,Good
2021-07-05 17:44:23.881000+00:00,sens_2,425,Good
2021-07-05 17:44:26.986000+00:00,sens_2,421,Good
2021-07-05 17:44:31.597000+00:00,sens_2,420,Good
2021-07-05 17:44:34.555000+00:00,sens_2,418,Good
2021-07-05 17:44:37.626000+00:00,sens_2,416,Good
2021-07-05 17:44:40.687000+00:00,sens_2,414,Good
2021-07-05 17:44:45.302000+00:00,sens_2,411,Good
2021-07-05 17:44:48.257000+00:00,sens_2,408,Good
2021-07-05 17:44:51.333000+00:00,sens_2,407,Good
2021-07-05 17:44:54.408000+00:00,sens_2,406,Good
2021-07-05 17:44:59.003000+00:00,sens_2,404,Good
2021-07-05 17:45:02.064000+00:00,sens_2,403,Good
2021-07-05 17:45:05.129000+00:00,sens_2,400,Good
2021-07-05 17:45:09.719000+00:00,sens_2,399,Good
2021-07-05 17:45:12.780000+00:00,sens_2,398,Good
2021-07-05 17:45:15.844000+00:00,sens_2,397,Good
2021-07-05 17:45:18.804000+00:00,sens_2,395,Good
2021-07-05 17:45:23.428000+00:00,sens_2,394,Good
2021-07-05 17:45:26.485000+00:00,sens_2,393,Good
2021-07-05 17:45:29.442000+00:00,sens_2,392,Good
2021-07-05 17:45:32.554000+00:00,sens_2,391,Good
2021-07-05 17:45:37.036000+00:00,sens_2,390,Good
2021-07-05 17:45:43.197000+00:00,sens_2,388,Good
2021-07-05 17:45:46.366000+00:00,sens_2,387,Good
2021-07-05 17:45:54.018000+00:00,sens_2,386,Good
2021-07-05 17:45:57.085000+00:00,sens_2,385,Good
2021-07-05 17:46:03.218000+00:00,sens_2,384,Good
2021-07-05 17:46:07.704000+00:00,sens_2,383,Good
2021-07-05 17:46:13.758000+00:00,sens_2,381,Good
2021-07-05 17:46:18.236000+00:00,sens_2,377,Good
2021-07-05 17:46:21.334000+00:00,sens_2,372,Good
2021-07-05 17:46:25.814000+00:00,sens_2,367,Good
2021-07-05 17:46:28.882000+00:00,sens_2,361,Good
2021-07-05 17:46:31.940000+00:00,sens_2,355,Good
2021-07-05 17:46:35.008000+00:00,sens_2,349,Good
2021-07-05 17:46:38.063000+00:00,sens_2,344,Good
2021-07-05 17:46:42.552000+00:00,sens_2,340,Good
2021-07-05 17:46:45.620000+00:00,sens_2,334,Good
2021-07-05 17:46:48.672000+00:00,sens_2,328,Good
2021-07-05 17:46:51.774000+00:00,sens_2,325,Good
2021-07-05 17:46:56.314000+00:00,sens_2,319,Good
2021-07-05 17:46:59.274000+00:00,sens_2,316,Good
2021-07-05 17:47:02.333000+00:00,sens_2,311,Good
2021-07-05 17:47:05.328000+00:00,sens_2,306,Good
2021-07-05 17:47:09.878000+00:00,sens_2,303,Good
2021-07-05 17:47:12.850000+00:00,sens_2,298,Good
2021-07-05 17:47:16.019000+00:00,sens_2,295,Good
2021-07-05 17:47:20.438000+00:00,sens_2,290,Good
2021-07-05 17:47:23.536000+00:00,sens_2,287,Good
2021-07-05 17:47:26.492000+00:00,sens_2,283,Good
2021-07-05 17:47:29.554000+00:00,sens_2,279,Good
2021-07-05 17:47:34.160000+00:00,sens_2,277,Good
2021-07-05 17:47:37.221000+00:00,sens_2,273,Good
2021-07-05 17:47:40.298000+00:00,sens_2,267,Good
2021-07-05 17:47:44.783000+00:00,sens_2,265,Good
2021-07-05 17:47:47.742000+00:00,sens_2,262,Good
2021-07-05 17:47:50.806000+00:00,sens_2,259,Good
2021-07-05 17:47:55.287000+00:00,sens_2,257,Good
2021-07-05 17:47:58.352000+00:00,sens_2,253,Good
2021-07-05 17:48:01.303000+00:00,sens_2,250,Good
2021-07-05 17:48:04.359000+00:00,sens_2,248,Good
2021-07-05 17:48:08.879000+00:00,sens_2,245,Good
2021-07-05 17:48:11.836000+00:00,sens_2,242,Good
2021-07-05 17:48:15.999000+00:00,sens_2,239,Good
2021-07-05 17:48:17.986000+00:00,sens_2,236,Good
2021-07-05 17:48:22.600000+00:00,sens_2,234,Good
2021-07-05 17:48:25.551000+00:00,sens_2,231,Good
2021-07-05 17:48:28.535000+00:00,sens_2,230,Good
2021-07-05 17:48:31.598000+00:00,sens_2,228,Good
2021-07-05 17:48:36.188000+00:00,sens_2,224,Good
2021-07-05 17:48:39.259000+00:00,sens_2,223,Good
2021-07-05 17:48:42.311000+00:00,sens_2,220,Good
2021-07-05 17:48:46.800000+00:00,sens_2,218,Good
2021-07-05 17:48:49.881000+00:00,sens_2,216,Good
2021-07-05 17:48:52.976000+00:00,sens_2,215,Good
2021-07-05 17:48:55.923000+00:00,sens_2,212,Good
2021-07-05 17:49:00.547000+00:00,sens_2,210,Good
2021-07-05 17:49:03.445000+00:00,sens_2,209,Good
2021-07-05 17:49:06.611000+00:00,sens_2,207,Good
2021-07-05 17:49:09.682000+00:00,sens_2,205,Good
2021-07-05 17:49:14.195000+00:00,sens_2,203,Good
2021-07-05 17:49:17.258000+00:00,sens_2,200,Good
2021-07-05 17:49:20.228000+00:00,sens_2,199,Good
2021-07-05 17:49:23.287000+00:00,sens_2,197,Good
2021-07-05 17:49:27.877000+00:00,sens_2,195,Good
2021-07-05 17:49:30.848000+00:00,sens_2,194,Good
2021-07-05 17:49:33.907000+00:00,sens_2,192,Good
2021-07-05 17:49:36.978000+00:00,sens_2,190,Good
2021-07-05 17:49:44.625000+00:00,sens_2,187,Good
2021-07-05 17:49:47.690000+00:00,sens_2,185,Good
2021-07-05 17:49:50.665000+00:00,sens_2,184,Good
2021-07-05 17:49:55.257000+00:00,sens_2,183,Good
2021-07-05 17:49:58.336000+00:00,sens_2,181,Good
2021-07-05 17:50:01.416000+00:00,sens_2,180,Good
2021-07-05 17:50:04.479000+00:00,sens_2,179,Good
2021-07-05 17:50:08.863000+00:00,sens_2,178,Good
2021-07-05 17:50:13.351000+00:00,sens_2,176,Good
2021-07-05 17:50:16.414000+00:00,sens_2,175,Good
2021-07-05 17:50:19.365000+00:00,sens_2,174,Good
2021-07-05 17:50:23.875000+00:00,sens_2,172,Good
2021-07-05 17:50:30.007000+00:00,sens_2,170,Good
2021-07-05 17:50:33.084000+00:00,sens_2,169,Good
2021-07-05 17:50:37.567000+00:00,sens_2,168,Good
2021-07-05 17:50:40.517000+00:00,sens_2,167,Good
2021-07-05 17:50:43.478000+00:00,sens_2,166,Good
2021-07-05 17:50:47.957000+00:00,sens_2,165,Good
2021-07-05 17:50:51.021000+00:00,sens_2,164,Good
2021-07-05 17:50:53.985000+00:00,sens_2,162,Good
2021-07-05 17:51:01.677000+00:00,sens_2,160,Good
2021-07-05 17:51:04.659000+00:00,sens_2,159,Good
2021-07-05 17:51:07.849000+00:00,sens_2,158,Good
2021-07-05 17:51:12.333000+00:00,sens_2,157,Good
2021-07-05 17:51:18.417000+00:00,sens_2,156,Good
2021-07-05 17:51:21.470000+00:00,sens_2,155,Good
2021-07-05 17:51:24.429000+00:00,sens_2,153,Good
2021-07-05 17:51:35.197000+00:00,sens_2,150,Good
2021-07-05 17:51:38.257000+00:00,sens_2,151,Good
2021-07-05 17:51:42.844000+00:00,sens_2,150,Good
2021-07-05 17:51:45.912000+00:00,sens_2,149,Good
2021-07-05 17:51:48.864000+00:00,sens_2,148,Good
2021-07-05 17:51:53.461000+00:00,sens_2,147,Good
2021-07-05 17:51:56.438000+00:00,sens_2,146,Good
2021-07-05 17:52:02.552000+00:00,sens_2,145,Good
2021-07-05 17:52:07.178000+00:00,sens_2,144,Good
2021-07-05 17:52:13.299000+00:00,sens_2,143,Good
2021-07-05 17:52:20.847000+00:00,sens_2,142,Good
2021-07-05 17:52:23.912000+00:00,sens_2,141,Good
2021-07-05 17:52:30.035000+00:00,sens_2,139,Good
2021-07-05 17:52:37.590000+00:00,sens_2,138,Good
2021-07-05 17:52:45.134000+00:00,sens_2,137,Good
2021-07-05 17:52:48.190000+00:00,sens_2,136,Good
2021-07-05 17:52:54.333000+00:00,sens_2,135,Good
2021-07-05 17:53:05.043000+00:00,sens_2,134,Good
2021-07-05 17:53:15.668000+00:00,sens_2,132,Good
2021-07-05 17:53:26.194000+00:00,sens_2,131,Good
2021-07-05 17:53:36.587000+00:00,sens_2,130,Good
2021-07-05 17:53:39.538000+00:00,sens_2,129,Good
2021-07-05 17:53:57.491000+00:00,sens_2,128,Good
2021-07-05 17:54:07.990000+00:00,sens_2,127,Good
2021-07-05 17:54:10.947000+00:00,sens_2,126,Good
2021-07-05 17:54:18.491000+00:00,sens_2,125,Good
2021-07-05 17:54:24.525000+00:00,sens_2,124,Good
2021-07-05 17:54:38.323000+00:00,sens_2,123,Good
2021-07-05 17:54:51.959000+00:00,sens_2,122,Good
2021-07-05 17:55:02.461000+00:00,sens_2,121,Good
2021-07-05 17:55:12.978000+00:00,sens_2,120,Good
2021-07-05 17:55:27.963000+00:00,sens_2,119,Good
2021-07-05 17:55:31.023000+00:00,sens_2,118,Good
2021-07-05 17:55:47.662000+00:00,sens_2,117,Good
2021-07-05 17:56:14.497000+00:00,sens_2,116,Good
2021-07-05 17:56:35.479000+00:00,sens_2,115,Good
2021-07-05 17:56:39.958000+00:00,sens_2,116,Good
2021-07-05 17:56:42.914000+00:00,sens_2,115,Good
2021-07-05 17:56:50.566000+00:00,sens_2,114,Good
2021-07-05 17:57:03.959000+00:00,sens_2,113,Good
2021-07-05 17:57:06.803000+00:00,sens_2,114,Good
2021-07-05 17:57:14.368000+00:00,sens_2,112,Good
2021-07-05 17:57:17.327000+00:00,sens_2,113,Good
2021-07-05 17:57:35.365000+00:00,sens_2,112,Good
2021-07-05 17:58:02.663000+00:00,sens_2,111,Good
2021-07-05 17:58:05.504000+00:00,sens_2,112,Good
2021-07-05 17:58:08.567000+00:00,sens_2,111,Good
2021-07-05 17:58:16.136000+00:00,sens_2,112,Good
2021-07-05 17:58:19.085000+00:00,sens_2,111,Good
2021-07-05 17:58:53.569000+00:00,sens_2,110,Good
2021-07-05 17:59:32.261000+00:00,sens_2,109,Good
2021-07-05 17:59:35.320000+00:00,sens_2,110,Good
2021-07-05 17:59:41.443000+00:00,sens_2,109,Good
2021-07-05 18:00:20.239000+00:00,sens_2,108,Good
2021-07-05 18:00:23.332000+00:00,sens_2,109,Good
2021-07-05 18:00:30.831000+00:00,sens_2,108,Good
2021-07-05 18:00:57.517000+00:00,sens_2,107,Good
2021-07-05 18:01:02.010000+00:00,sens_2,108,Good
2021-07-05 18:01:05.099000+00:00,sens_2,107,Good
2021-07-05 18:01:08.051000+00:00,sens_2,108,Good
2021-07-05 18:01:12.643000+00:00,sens_2,107,Good
2021-07-05 18:02:11.229000+00:00,sens_2,106,Good
2021-07-05 18:02:14.072000+00:00,sens_2,107,Good
2021-07-05 18:02:18.552000+00:00,sens_2,106,Good
2021-07-05 18:02:27.663000+00:00,sens_2,107,Good
2021-07-05 18:02:32.375000+00:00,sens_2,106,Good
2021-07-05 18:02:38.393000+00:00,sens_2,107,Good
2021-07-05 18:02:41.453000+00:00,sens_2,106,Good
2021-07-05 18:03:08.557000+00:00,sens_2,105,Good
2021-07-05 18:03:13.033000+00:00,sens_2,106,Good
2021-07-05 18:03:16.110000+00:00,sens_2,105,Good
2021-07-05 18:03:23.584000+00:00,sens_2,106,Good
2021-07-05 18:03:43.227000+00:00,sens_2,105,Good
2021-07-05 18:04:14.803000+00:00,sens_2,104,Good
2021-07-05 18:04:22.240000+00:00,sens_2,105,Good
2021-07-05 18:04:25.195000+00:00,sens_2,104,Good
2021-07-05 18:05:31.221000+00:00,sens_2,103,Good
2021-07-05 18:05:34.298000+00:00,sens_2,104,Good
2021-07-05 18:05:37.258000+00:00,sens_2,103,Good
2021-07-05 18:05:40.338000+00:00,sens_2,104,Good
2021-07-05 18:05:47.659000+00:00,sens_2,103,Good
2021-07-05 18:05:52.056000+00:00,sens_2,104,Good
2021-07-05 18:05:57.994000+00:00,sens_2,103,Good
2021-07-05 18:06:29.198000+00:00,sens_2,102,Good
2021-07-05 18:06:35.226000+00:00,sens_2,103,Good
2021-07-05 18:06:45.954000+00:00,sens_2,102,Good
2021-07-05 18:07:04.018000+00:00,sens_2,101,Good
2021-07-05 18:07:07.080000+00:00,sens_2,102,Good
2021-07-05 18:07:20.599000+00:00,sens_2,101,Good
2021-07-05 18:07:24.986000+00:00,sens_2,102,Good
2021-07-05 18:07:35.664000+00:00,sens_2,101,Good
2021-07-05 18:07:46.164000+00:00,sens_2,102,Good
2021-07-05 18:07:49.335000+00:00,sens_2,101,Good
2021-07-05 18:07:52.396000+00:00,sens_2,102,Good
2021-07-05 18:07:59.853000+00:00,sens_2,101,Good
2021-07-05 18:09:15.556000+00:00,sens_2,100,Good
2021-07-05 18:09:21.617000+00:00,sens_2,101,Good
2021-07-05 18:09:25.010000+00:00,sens_2,100,Good
2021-07-05 18:09:35.551000+00:00,sens_2,99,Good
2021-07-05 18:09:38.630000+00:00,sens_2,100,Good
2021-07-05 18:09:46.073000+00:00,sens_2,99,Good
2021-07-05 18:09:56.792000+00:00,sens_2,100,Good
2021-07-05 18:09:59.743000+00:00,sens_2,99,Good
2021-07-05 18:10:28.385000+00:00,sens_2,100,Good
2021-07-05 18:10:31.335000+00:00,sens_2,99,Good
2021-07-05 18:10:41.941000+00:00,sens_2,98,Good
2021-07-05 18:10:44.894000+00:00,sens_2,99,Good
2021-07-05 18:10:52.457000+00:00,sens_2,98,Good
2021-07-05 18:10:58.474000+00:00,sens_2,99,Good
2021-07-05 18:11:09.055000+00:00,sens_2,98,Good
2021-07-05 18:11:15.178000+00:00,sens_2,97,Good
2021-07-05 18:12:35.057000+00:00,sens_2,96,Good
2021-07-05 18:12:38.013000+00:00,sens_2,97,Good
2021-07-05 18:13:06.445000+00:00,sens_2,96,Good
2021-07-05 18:13:09.402000+00:00,sens_2,97,Good
2021-07-05 18:13:36.255000+00:00,sens_2,96,Good
2021-07-05 18:13:54.136000+00:00,sens_2,97,Good
2021-07-05 18:13:57.092000+00:00,sens_2,96,Good
2021-07-05 18:15:07.667000+00:00,sens_2,95,Good
2021-07-05 18:15:10.733000+00:00,sens_2,96,Good
2021-07-05 18:15:34.813000+00:00,sens_2,95,Good
2021-07-05 18:15:39.290000+00:00,sens_2,96,Good
2021-07-05 18:15:42.349000+00:00,sens_2,95,Good
2021-07-05 18:15:45.412000+00:00,sens_2,96,Good
2021-07-05 18:15:48.475000+00:00,sens_2,95,Good
2021-07-05 18:18:11.656000+00:00,sens_2,94,Good
2021-07-05 18:18:14.614000+00:00,sens_2,95,Good
2021-07-05 18:18:21.998000+00:00,sens_2,94,Good
2021-07-05 18:18:24.958000+00:00,sens_2,95,Good
2021-07-05 18:18:27.903000+00:00,sens_2,94,Good
2021-07-05 18:20:28.047000+00:00,sens_2,93,Good
2021-07-05 18:20:32.527000+00:00,sens_2,94,Good
2021-07-05 18:21:16.872000+00:00,sens_2,93,Good
2021-07-05 18:21:24.125000+00:00,sens_2,94,Good
2021-07-05 18:21:29.951000+00:00,sens_2,93,Good
2021-07-05 18:21:37.344000+00:00,sens_2,94,Good
2021-07-05 18:21:44.704000+00:00,sens_2,93,Good
2021-07-05 18:22:08.140000+00:00,sens_2,92,Good
2021-07-05 18:22:12.641000+00:00,sens_2,93,Good
2021-07-05 18:22:25.801000+00:00,sens_2,92,Good
2021-07-05 18:22:30.288000+00:00,sens_2,93,Good
2021-07-05 18:22:36.242000+00:00,sens_2,92,Good
2021-07-05 18:22:39.187000+00:00,sens_2,93,Good
2021-07-05 18:22:43.571000+00:00,sens_2,92,Good
2021-07-05 18:22:50.895000+00:00,sens_2,93,Good
2021-07-05 18:22:59.671000+00:00,sens_2,92,Good
2021-07-05 18:23:10.066000+00:00,sens_2,93,Good
2021-07-05 18:23:17.408000+00:00,sens_2,92,Good
2021-07-05 18:23:31.003000+00:00,sens_2,93,Good
2021-07-05 18:23:35.376000+00:00,sens_2,92,Good
2021-07-05 18:24:16.693000+00:00,sens_2,91,Good
2021-07-05 18:24:19.642000+00:00,sens_2,92,Good
2021-07-05 18:24:24.023000+00:00,sens_2,91,Good
2021-07-05 18:24:37.273000+00:00,sens_2,92,Good
2021-07-05 18:24:40.225000+00:00,sens_2,91,Good
2021-07-05 18:25:51.782000+00:00,sens_2,90,Good
2021-07-05 18:25:59.238000+00:00,sens_2,91,Good
2021-07-05 18:26:02.190000+00:00,sens_2,90,Good
2021-07-05 18:26:30.269000+00:00,sens_2,91,Good
2021-07-05 18:26:34.646000+00:00,sens_2,90,Good
2021-07-05 18:26:47.878000+00:00,sens_2,91,Good
2021-07-05 18:26:58.226000+00:00,sens_2,90,Good
2021-07-05 18:27:43.760000+00:00,sens_2,89,Good
2021-07-05 18:27:46.602000+00:00,sens_2,90,Good
2021-07-05 18:27:51.085000+00:00,sens_2,89,Good
2021-07-05 18:28:04.214000+00:00,sens_2,90,Good
2021-07-05 18:28:07.162000+00:00,sens_2,89,Good
2021-07-05 18:28:35.004000+00:00,sens_2,90,Good
2021-07-05 18:28:37.963000+00:00,sens_2,89,Good
2021-07-05 18:29:02.901000+00:00,sens_2,88,Good
2021-07-05 18:29:06.066000+00:00,sens_2,89,Good
2021-07-05 18:29:10.440000+00:00,sens_2,88,Good
2021-07-05 18:29:13.514000+00:00,sens_2,89,Good
2021-07-05 18:29:20.945000+00:00,sens_2,88,Good
2021-07-05 18:29:23.790000+00:00,sens_2,89,Good
2021-07-05 18:29:26.754000+00:00,sens_2,88,Good
2021-07-05 18:30:53.729000+00:00,sens_2,87,Good
2021-07-05 18:31:08.214000+00:00,sens_2,88,Good
2021-07-05 18:31:11.169000+00:00,sens_2,87,Good
2021-07-05 18:32:02.226000+00:00,sens_2,86,Good
2021-07-05 18:32:06.494000+00:00,sens_2,87,Good
2021-07-05 18:32:16.669000+00:00,sens_2,86,Good
2021-07-05 18:32:19.617000+00:00,sens_2,87,Good
2021-07-05 18:32:26.992000+00:00,sens_2,86,Good
2021-07-05 18:33:43.166000+00:00,sens_2,85,Good
2021-07-05 18:33:56.294000+00:00,sens_2,86,Good
2021-07-05 18:34:12.315000+00:00,sens_2,85,Good
2021-07-05 18:34:26.867000+00:00,sens_2,84,Good
2021-07-05 18:34:34.104000+00:00,sens_2,85,Good
2021-07-05 18:34:44.408000+00:00,sens_2,84,Good
2021-07-05 18:34:54.577000+00:00,sens_2,85,Good
2021-07-05 18:34:58.900000+00:00,sens_2,84,Good
2021-07-05 18:35:09.095000+00:00,sens_2,85,Good
2021-07-05 18:35:17.972000+00:00,sens_2,84,Good
2021-07-05 18:36:18.220000+00:00,sens_2,83,Good
2021-07-05 18:36:21.171000+00:00,sens_2,84,Good
2021-07-05 18:36:27.089000+00:00,sens_2,83,Good
2021-07-05 18:36:38.860000+00:00,sens_2,84,Good
2021-07-05 18:36:49.091000+00:00,sens_2,83,Good
2021-07-05 18:37:50.251000+00:00,sens_2,82,Good
2021-07-05 18:37:54.622000+00:00,sens_2,83,Good
2021-07-05 18:38:15.124000+00:00,sens_2,82,Good
2021-07-05 18:38:18.074000+00:00,sens_2,83,Good
2021-07-05 18:38:28.381000+00:00,sens_2,82,Good
2021-07-05 18:38:31.221000+00:00,sens_2,83,Good
2021-07-05 18:38:35.710000+00:00,sens_2,82,Good
2021-07-05 18:38:38.550000+00:00,sens_2,83,Good
2021-07-05 18:38:42.926000+00:00,sens_2,82,Good
2021-07-05 18:38:48.676000+00:00,sens_2,83,Good
2021-07-05 18:38:53.159000+00:00,sens_2,82,Good
2021-07-05 18:40:46.327000+00:00,sens_2,81,Good
2021-07-05 18:40:49.175000+00:00,sens_2,82,Good
2021-07-05 18:40:59.575000+00:00,sens_2,81,Good
2021-07-05 18:41:03.959000+00:00,sens_2,82,Good
2021-07-05 18:41:16.976000+00:00,sens_2,81,Good
2021-07-05 18:41:48.031000+00:00,sens_2,82,Good
2021-07-05 18:41:52.413000+00:00,sens_2,81,Good
2021-07-05 18:42:23.192000+00:00,sens_2,82,Good
2021-07-05 18:42:26.147000+00:00,sens_2,81,Good
2021-07-05 18:43:11.723000+00:00,sens_2,80,Good
2021-07-05 18:43:16.202000+00:00,sens_2,81,Good
2021-07-05 18:43:19.162000+00:00,sens_2,80,Good
2021-07-05 18:43:22.118000+00:00,sens_2,81,Good
2021-07-05 18:43:36.697000+00:00,sens_2,80,Good
2021-07-05 18:43:39.753000+00:00,sens_2,81,Good
2021-07-05 18:43:47.080000+00:00,sens_2,80,Good
2021-07-05 18:43:50.031000+00:00,sens_2,81,Good
2021-07-05 18:44:03.175000+00:00,sens_2,80,Good
2021-07-05 18:44:07.579000+00:00,sens_2,81,Good
